PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
661,1,0,0.625,2,0,4.895224442584928,0,1
662,3,0,0.5,0,0,1.9775472339984959,1,0
663,1,0,0.5875,0,0,3.2421039509874077,0,0
664,3,0,0.45,0,0,2.0143428636837015,0,0
665,3,0,0.25,1,0,2.0700223197633445,0,1
666,2,0,0.4,2,0,4.297285406218791,0,0
667,2,0,0.3125,0,0,2.5649493574615367,0,0
669,3,0,0.5375,0,0,2.0856720914304723,0,0
671,2,1,0.5,1,1,3.6635616461296463,0,1
672,1,0,0.3875,1,0,3.9512437185814275,0,0
673,2,0,0.875,0,0,2.3513752571634776,0,0
674,2,0,0.3875,0,0,2.5649493574615367,0,1
676,3,0,0.225,0,0,2.0509134580652977,0,0
677,3,0,0.30625,0,0,2.0856720914304723,0,0
678,3,1,0.225,0,0,2.286628460369784,0,1
679,3,1,0.5375,1,6,3.8480176754522337,0,0
680,1,0,0.45,0,1,6.238967387173662,1,1
682,1,0,0.3375,0,0,4.340282339965535,1,1
683,3,0,0.25,0,0,2.221917189926591,0,0
684,3,0,0.175,5,2,3.8480176754522337,0,0
685,2,0,0.75,1,1,3.6635616461296463,0,0
686,2,0,0.3125,1,2,3.7276000422255353,1,0
687,3,0,0.175,4,1,3.6810362766529106,0,0
688,3,0,0.2375,0,0,2.319520869700248,0,0
689,3,0,0.225,0,0,2.0535851271346086,0,0
690,1,1,0.1875,0,1,5.353456381663085,0,1
691,1,0,0.3875,1,0,4.04305126783455,0,1
692,3,1,0.05,0,1,2.5965001996654262,1,1
694,3,0,0.3125,0,0,1.9775472339984959,1,0
695,1,0,0.75,0,0,3.279029747687948,0,0
696,2,0,0.65,0,0,2.6026896854443837,0,0
697,3,0,0.55,0,0,2.0856720914304723,0,0
699,1,0,0.6125,1,1,4.708478296903478,1,0
700,3,0,0.525,0,0,2.0347056478384444,0,0
701,1,1,0.225,1,0,5.427260122463419,1,1
702,1,0,0.4375,0,0,3.2690935410288184,0,1
703,3,1,0.225,0,1,2.6709850297651974,1,0
704,3,0,0.3125,0,0,2.046621301727582,2,0
705,3,0,0.325,1,0,2.061048420562944,0,0
706,2,0,0.4875,0,0,3.258096538021482,0,0
707,2,1,0.5625,0,0,2.6026896854443837,0,1
708,1,0,0.525,0,0,3.2690935410288184,0,1
709,1,1,0.275,0,0,5.020915603503812,0,1
711,1,1,0.3,0,0,3.902057514460064,1,1
713,1,0,0.6,1,0,3.9512437185814275,0,1
714,3,0,0.3625,0,0,2.2495323569595644,0,0
715,2,0,0.65,0,0,2.5649493574615367,0,0
716,3,0,0.2375,0,0,2.0347056478384444,0,0
717,1,1,0.475,0,0,5.427260122463419,1,1
718,2,1,0.3375,0,0,2.3513752571634776,0,1
720,3,0,0.4125,0,0,2.0509134580652977,0,0
721,2,1,0.075,0,1,3.4965075614664802,0,1
722,3,0,0.2125,1,0,1.9536231841196134,0,0
723,2,0,0.425,0,0,2.5649493574615367,0,0
724,2,0,0.625,0,0,2.5649493574615367,0,0
725,1,0,0.3375,1,0,3.9721769282478934,0,1
726,3,0,0.25,0,0,2.1590033645160216,0,0
727,2,1,0.375,3,0,3.044522437723423,0,1
729,2,0,0.3125,1,0,3.258096538021482,0,0
730,3,1,0.3125,1,0,2.0700223197633445,0,0
731,1,1,0.3625,0,0,5.353456381663085,0,1
732,3,0,0.1375,0,0,2.933191755079093,1,0
734,2,0,0.2875,0,0,2.5649493574615367,0,0
735,2,0,0.2875,0,0,2.5649493574615367,0,0
736,3,0,0.35625,0,0,2.7788192719904172,0,0
737,3,1,0.6,1,3,3.5373295559867355,0,0
738,1,0,0.4375,0,0,6.238967387173662,1,1
742,1,0,0.45,1,0,4.367547313409047,0,0
743,1,1,0.2625,2,2,5.569774778140797,1,1
744,3,0,0.3,1,0,2.7788192719904172,0,0
745,3,0,0.3875,0,0,2.0700223197633445,0,1
746,1,0,0.875,1,1,4.2626798770413155,0,0
747,3,0,0.2,1,1,3.0081547935525483,0,0
748,2,1,0.375,0,0,2.5649493574615367,0,1
749,1,0,0.2375,1,0,3.9721769282478934,0,0
750,3,0,0.3875,0,0,2.0476928433652555,2,0
751,2,1,0.05,1,1,3.1354942159291497,0,1
752,3,0,0.075,0,1,2.5237266416375825,0,1
753,3,0,0.4125,0,0,2.2512917986064953,0,0
754,3,0,0.2875,0,0,2.0663309725297405,0,0
755,2,1,0.6,1,2,4.174387269895637,0,1
756,2,0,0.008375,1,1,2.6741486494265287,0,1
757,3,0,0.35,0,0,2.0535851271346086,0,0
758,2,0,0.225,0,0,2.4423470353692043,0,0
759,3,0,0.425,0,0,2.0856720914304723,0,0
760,1,1,0.4125,0,0,4.460144413937834,0,1
762,3,0,0.5125,0,0,1.9636097261547143,0,0
763,3,0,0.25,0,0,1.9781283799793465,1,1
764,1,1,0.45,1,2,4.787491742782046,0,1
765,3,0,0.2,0,0,2.0509134580652977,0,0
766,1,1,0.6375,1,0,4.356174068347218,0,1
768,3,1,0.38125,0,0,2.0476928433652555,2,0
770,3,0,0.4,0,0,2.1237574254543468,0,0
771,3,0,0.3,0,0,2.2512917986064953,0,0
772,3,0,0.6,0,0,2.061048420562944,0,0
773,2,1,0.7125,0,0,2.3513752571634776,0,0
775,2,1,0.675,1,3,3.1354942159291497,0,1
776,3,0,0.225,0,0,2.0476928433652555,0,0
778,3,1,0.0625,0,0,2.5237266416375825,0,1
780,1,1,0.5375,0,1,5.353456381663085,0,1
781,3,1,0.1625,0,0,1.9781283799793465,1,1
782,1,1,0.2125,1,0,4.04305126783455,0,1
783,1,0,0.3625,0,0,3.4011973816621555,0,0
785,3,0,0.3125,0,0,1.9530276168241774,0,0
786,3,0,0.3125,0,0,1.9810014688665833,0,0
787,3,1,0.225,0,0,2.0143428636837015,0,1
788,3,0,0.1,4,1,3.371596911885865,2,0
789,3,0,0.0125,1,2,3.0240767465631335,0,1
790,1,0,0.575,0,0,4.37197629882038,1,0
792,2,0,0.2,0,0,3.258096538021482,0,0
795,3,0,0.3125,0,0,2.0663309725297405,0,0
796,2,0,0.4875,0,0,2.5649493574615367,0,0
797,1,1,0.6125,0,0,3.255369746779992,0,1
798,3,1,0.3875,0,0,2.161401640752305,0,1
799,3,0,0.375,0,0,1.9781283799793465,1,0
800,3,1,0.375,1,1,3.184284380098582,0,0
801,2,0,0.425,0,0,2.5649493574615367,0,0
802,2,1,0.3875,1,1,3.2676659890376327,0,1
803,1,0,0.1375,1,2,4.787491742782046,0,1
804,3,0,0.0052499999999999995,0,1,2.1420289418682694,1,1
805,3,0,0.3375,0,0,1.9423323277074294,0,1
806,3,0,0.3875,0,0,2.0509134580652977,0,0
808,3,1,0.225,0,0,2.0509134580652977,0,0
809,2,0,0.4875,0,0,2.5649493574615367,0,0
810,1,1,0.4125,1,0,3.9721769282478934,0,1
811,3,0,0.325,0,0,2.0652792278673315,0,0
812,3,0,0.4875,0,0,3.184284380098582,0,0
813,2,0,0.4375,0,0,2.3513752571634776,0,0
814,3,1,0.075,4,2,3.442819056352975,0,0
815,3,0,0.38125,0,0,2.0856720914304723,0,0
817,3,1,0.2875,0,0,2.0700223197633445,0,0
818,2,0,0.3875,1,1,3.6110314197155664,1,0
819,3,0,0.5375,0,0,1.864080130807681,0,0
820,3,0,0.125,3,2,3.32862668882732,0,0
821,1,1,0.65,1,1,4.537961436294641,0,1
822,3,0,0.3375,0,0,2.1590033645160216,0,1
824,3,1,0.3375,0,1,2.5237266416375825,0,1
825,3,0,0.025,4,1,3.6810362766529106,0,0
828,2,0,0.0125,0,2,3.6110314197155664,1,1
831,3,1,0.1875,1,0,2.6709850297651974,1,1
832,2,0,0.010374999999999999,1,1,2.9311937524164198,0,1
834,3,0,0.2875,0,0,2.061048420562944,0,0
835,3,0,0.225,0,0,2.1162555148025524,0,0
836,1,1,0.4875,1,1,4.4207460202604185,1,1
837,3,0,0.2625,0,0,2.1590033645160216,0,0
839,3,0,0.4,0,0,4.034166299106131,0,1
841,3,0,0.25,0,0,2.0700223197633445,0,0
842,2,0,0.2,0,0,2.3513752571634776,0,0
843,1,1,0.375,0,0,3.4339872044851463,1,1
844,3,0,0.43125,0,0,1.8621402659898545,1,0
845,3,0,0.2125,0,0,2.1590033645160216,0,0
846,3,0,0.525,0,0,2.0215475632609334,0,0
848,3,0,0.4375,0,0,2.0663309725297405,1,0
849,2,0,0.35,0,1,3.4965075614664802,0,0
851,3,0,0.05,4,2,3.442819056352975,0,0
852,3,0,0.925,0,0,2.0509134580652977,0,0
853,3,1,0.1125,1,1,2.7243040552851014,1,0
854,1,1,0.2,0,1,3.673765816303888,0,1
855,2,1,0.55,1,0,3.258096538021482,0,0
856,3,1,0.225,0,1,2.2353763433005955,0,1
857,1,1,0.5625,1,1,5.1051372686027685,0,1
858,1,0,0.6375,0,0,3.279029747687948,0,1
859,3,1,0.3,0,3,2.957942136638392,1,1
861,3,0,0.5125,2,0,2.6467632766784814,0,0
862,2,0,0.2625,1,0,2.4423470353692043,0,0
863,1,1,0.6,0,0,3.255369746779992,0,1
865,2,0,0.3,0,0,2.5649493574615367,0,0
866,2,1,0.525,0,0,2.5649493574615367,0,1
867,2,1,0.3375,1,0,2.6288843311163475,1,1
868,1,0,0.3875,0,0,3.921890164505806,0,0
870,3,0,0.05,1,1,2.409940617298087,0,1
871,3,0,0.325,0,0,2.0663309725297405,0,0
872,1,1,0.5875,1,1,3.961845018011234,0,1
873,1,0,0.4125,0,0,1.6094379124341003,0,0
874,3,0,0.5875,0,0,2.1972245773362196,0,0
875,2,1,0.35,1,0,3.1780538303479458,1,1
876,3,1,0.1875,0,0,1.9775472339984959,1,1
877,3,0,0.25,0,0,2.287044968312313,0,0
878,3,0,0.2375,0,0,2.0663309725297405,0,0
880,1,1,0.7,0,1,4.4207460202604185,1,1
881,2,1,0.3125,0,1,3.258096538021482,0,1
882,3,0,0.4125,0,0,2.0663309725297405,0,0
883,3,1,0.275,0,0,2.352964469886197,0,0
884,2,0,0.35,0,0,2.3513752571634776,0,0
885,3,0,0.3125,0,0,1.9530276168241774,0,0
886,3,1,0.4875,0,5,3.371596911885865,2,0
887,2,0,0.3375,0,0,2.5649493574615367,0,0
888,1,1,0.2375,0,0,3.4011973816621555,0,1
890,1,0,0.325,0,0,3.4011973816621555,1,1
891,3,0,0.4,0,0,2.0476928433652555,2,0
